id,latitude,longitude,last_scraped,description
4703594,55.95908,-3.17312,2024-02-19,"Lovely light and spacious Victorian flat in quiet residential area. Superb central location, within short walking distance of Princess Street, Holyrood Park, Calton Hill and Leith Walk, perfect for festival venues and taking in the sights of Edinburgh."
4789840,55.95983115474535,-3.2093100715462346,2024-06-19,"Saxe Coburg Place is renowned as being one of Edinburgh’s most perfect Georgian Squares. Quietly situated in the Stockbridge area of the New Town these elegant buildings are grouped round a pretty central garden. Located a twenty minute walk from the city centre Stockbridge has a very distinct character and offers a wonderful selection of shops, cafes, bars and restaurants. Local businesses include an excellent cheesemonger, butcher, wine merchant and fishmonger."
4975531,55.95795,-3.16089,2022-10-15,"Welcome to our One bedroom spacious apartment recently renovated and retaining original features including wooden floorboards and fireplace.  <br /><br />Living room has a comfy double size sofa-bed so apartment sleeps 4 easily. Free unlimited Wi-Fi and Free on-street parking.<br /><br />Fully equipped kitchen for self catering, fresh bathroom with rainfall shower and central heating throughout.<br /><br /><b>The space</b><br />Living room has corner sofa in spacious living room easily converts into double bed.  Flat screen TV with freeview and DVD player, selection of DVDs and games for rainy days or cozy nights in.<br /><br />Kitchen with solid hardwood worktops and large retro style fridge freezer.  Milk, tea and coffee are all provided to get your stay started. All utensils pots and pans etc in kitchen for self catering, oil, salt & pepper etc. also provided.  There is a microwave in the pantry. <br /><br />Carpeted large double bedroom with all fresh bedding and towels provided, t"
5018225,55.93781,-3.20078,2024-02-18,"Secure first floor flat in Victorian tenement.<br /><br />This is a perfect choice for individuals or families and seeking a comfortable stay in a historical Victorian flat situated within walking distance of the city centre, University of Edinburgh and the Edinburgh Castle. We are located in Marchmont, an affluent residential area with its gorgeous architecture, fine cafes and restaurants, and the Bruntsfield Short Hole Golf Course."
5738049,55.93481,-3.12521,2024-07-21,"Experience convenience and comfort in our double room available for rent in this modern apartment, just 3.2 miles (approx. 6 km) from the Edinburgh Castle. Easily accessible in 20 minutes by car or 30 minutes by bus, with a fantastic bus service just a 2-minute walk from your front door.<br /><br />Indulge in complimentary amenities and take full advantage of the super-fast free Wi-Fi, ensuring a seamless and enjoyable stay."
6383734,55.93485,-3.2327,2024-02-19,"Bright, traditional Victorian flat just 17 mins by bus to Princes St and only 30 min walk to the city centre.  Frequent direct bus services to Royal Mile and many routes to city centre. The flat offers three different areas to sleep.  It is furnished to an excellent standard and it is super clean, ideal for a family or friends. <br />It has an ample double bedroom, one small camarote style box-bedroom with double bed and a comfortable double sofa-bed in the living area."
6875643,55.92969,-3.23163,2020-12-31,10 mins to city centre. Bed breakfast and evening meal if required. Semi detached bungalow with garden front and back. Driveway for parking car if required. There is 2 single beds in the double room and 1 single bed in single room.<br /><br /><b>The space</b><br />I have a double bedroom and a single bedroom to let. I also have an attic room with a blow up double bed if anyone would like to use it. Access is by a Ramsay ladder. It would only be suitable for short term use. The living room has 2x3 saeter sofas with a large screen t.v.<br /><br /><b>Guest access</b><br />There is a small kitchen and a shower room. (No bath sorry) There is also a lovely garden with table and chairs. The driveway has space for 3 cars. Also street parking.<br /><br /><b>Other things to note</b><br />Easy access to buses only 10 mins to princess St.
7255095,55.93692,-3.1689,2024-02-18,Attractive & spacious double room with comfortable double bed which has good light from a window with beautiful view overlooking elegant garden & well known Arthur Seat in a C Listed upper double flat in Central Edinburgh. The house dates from 1870. Please give 24 hours notice.
7838338,55.94281,-3.21182,2021-01-01,"Lovely room in a recently redecorated Victorian flat, with gorgeous marble-tiled bathroom.<br /><br />Haymarket train station is just 5 minute walk away, where you can catch trams and buses to the heart of Edinburgh or the airport, & trains to the rest of the UK. Lothian Road is also a 5 minute walk, & Princess Street a 10 minute walk. <br /><br />Several cinemas & theatres are very close by, as well as a multitude of restaurants, pubs & shops. Lovely walks/runs nearby along the canal or the Meadows park.<br /><br /><b>The space</b><br />This is a nice clean room with extra storage space if needed - please ask.<br /><br />The room has a keypad code that will be sent to you, and it's different from any other room in the apartment.<br /><br />Please note: there will be other guests in the property, as the other two bedrooms are also listed on Airbnb.<br /><br /><b>Guest access</b><br />You'll be able to access the bedroom and bathroom (clean towels will be provided for two adults).<br />"
7905827,55.94903,-3.19638,2020-12-19,"Large spacious period ""Art and Crafts"" apartment with self contained annex wing totalling 6 bedrooms, 2 lounges, 3 bathrooms and 2 kitchens. Once the home of Sir Patrick Geddes the apartment retains many original features and is full of old worldly charm. Situated next to Edinburgh castle the location couldn't be more central and has magnificent 360 degree views across the City with sea views towards the firth of forth.<br /><br /><b>Other things to note</b><br />The apartment is on the 4th storey and is not suitable for guests with mobility issues.<br />The apartment looks onto the castle esplanade therefore during the months of June to September before and during Edinburgh festival the tattoo stand is erected adjacent to the Apartment therefore blocks out the view of the castle. <br />However there are still magnificent views across to Princess street gardens, sea views towards the firth of forth and views overlooking the Royal mile.<br />The festival can be very loud with the tradit"
7977122,55.95817,-3.21353,2024-02-19,"Stunning architecture fronts this bright and spacious Georgian flat with its luxurious beds and bedding, modern dining kitchen onto living area, large sitting room, genuine 3 double bedrooms and super fast wifi."
8116593,55.95634,-3.26584,2024-04-24,"Ideal for larger groups with quick access to the city, 10min taxi to the The Old Town and Edinburgh Festival.  Close to parks, Crammond beach, 4 golf courses and the main road to EDI Airport and all routes via the Edinburgh Bypass.  There is excellent public transport with busses regualrly going into the City Centre (20 mins) and it is maybe a 30 minute walk.  You’ll love the beautiful leafy and quiet neighbourhood.  The house would be awesome for couples, families (with kids), and big groups."
8999563,55.94760630482194,-3.3124302206178604,2024-02-19,"Bring the whole family to this great place with lots of room for fun.<br /><br />Stylish and modern house with a sizeable garden for all to enjoy.<br /><br />Relax in the open plan kitchen and family area, and in the comfort of the separate living room once the evening has set in.<br /><br />This is a functional family house, with the family letting it whilst on vacation. There is a room with dedicated cot, and high chair and baths for the children as well as toys and books. Stairgates in place for top and bottom of stairs."
9499436,55.96064,-3.19628,2020-12-31,"Beautiful apartment in Georgian building in heart of Historic ""New Town"" of Edinburgh. Short walk to bustling Princes Street and quirky Stockbridge. Lots of great restaurants, pubs and shops nearby.<br /><br /><b>The space</b><br />Spacious apartment: 100 Sq metres. Recently modernised and refurbished to high standard.<br /><br /><b>Other things to note</b><br />The apartment is at the top of three flights of stairs.<br />If you have a problem with stairs, this may not be the right place for you.<br /><br />Early check-in or late check-out may be possible with a fixed charge of £30  but must be arranged in advance.<br /><br />Before your departure, the apartment must be left reasonably clean and tidy.  Dishes etc should be washed and can be left on the drainer or in the dishwasher.  Unused food should be taken away or put in the rubbish bin.  All rubbish should be taken outside  to the large street bin across the street from the main door.  A supplementary charge of £50 may be deducted"
10047516,55.94849,-3.18672,2024-12-15,"This luxury high-end apartment is very central - located off Edinburgh's most famous street and less than 10 minutes' walk from Waverley Railway Station.<br /><br />Includes: Jacuzzi, 60"" TV built in to wall, Oak flooring, Granite worktops, Digital Shower."
12971082,55.95108,-3.18945,2024-02-19,"5 minutes walk from Waverley railway station, this centrally located two double bedroom modern apartment, is decorated to an extremely high standard. The Burnet's holiday apartment is comfortable, spacious and comes fully furnished. Towels, Linen inc<br /><br />NOTE: This apartment is closed until 1st June 2022"
13232369,55.95263,-3.20147,2020-12-31,"Embrace the boutique charm of this apartment. The home features an open-plan layout living area, neutral greys throughout, rich textures, plank flooring, tasteful furnishings and decor, and rooftop views of the city."
13271341,55.96141,-3.17811,2024-02-18,"The room has a double bed, desk, and a wardrobe to keep your things organised. The room gets plenty of natural light, making it a great place to be.<br /><br />The apartment is perfectly situated between the city centre and trendy district of Leith. Countless bars, restaurants, cafés, supermarkets etc, right on the doorstep.<br /><br />New Windows have been installed since the complaints about noise, so now its as quiet as can be!! :-)<br /><br />Bedding, towells,  some basic toiletries and tea and coffee provided."
13273780,55.96286,-3.17841,2024-02-18,"The room has a double bed, desk, and a wardrobe to keep your things organised. The room gets plenty of natural light, making it a great place to be.<br />The apartment is perfectly situated between the city centre and trendy district of Leith. Countless bars, restaurants, cafés, supermarkets etc, right on the doorstep...<br />The apartment has a home cinema projector setup.<br />2 shared bathrooms, shared kitchen and spacious shared lounge<br /><br />New Windows have been installed since the complaints about noise!! :-)"
13275892,55.96188,-3.18503,2024-07-21,"The apartment is Spacious and set within landscaped gardens in the centre of town. Large Lounge with Kitchen off, 3 double bed rooms with double beds, Bathroom with shower. The apartment is Set back  from Mcdonald road ,close to restaurants and shops with a Cinema near by. Good bus service to all parts of the city. . You’ll love my place because Its a quiet, central and sunny apartment. My place is good for couples, solo adventurers, business travellers, families (with kids), and big groups."
13834395,55.94128,-3.20216,2024-02-18,"The apartment is a very spacious ground floor, overlooking Bruntsfield Links and the Meadows parkland.  Situated in a great neighbourhood with easy access to the heart of the city.  It has its own front door onto the street so there is no shared lobby or stair."
13923059,55.96385,-3.1746,2021-03-12,"Comfortable, bright and spacious two bedroom flat, within walking distance of the city centre. Ideally located for exploring this historic city and the perfect base for visitors of the Edinburgh Festival. Oak wooden floors   throughout.<br /><br /><b>The space</b><br />Large, cozy, bright flat with wooden floors throughout. Comfortably sleeps 4 guests. There is a sofa and double air bed in the living room, so the flat can accommodate 6 in total. Perfect location for exploring the city. Free on street parking in quiet area. Lovely local cafes, restaurants and independent shops. It is a 20 minute walk to the town centre or 5 minutes on the bus. An ideal location if coming up for the Edinburgh festival.<br /><br /><b>Guest access</b><br />Full access to entire flat."
13923644,55.9434,-3.18289,2024-02-19,"Cozy, clean and quiet double bedroom in Edinburgh city centre. Very comfy king size bed. First floor, no lift.<br /><br />Walking distance everywhere in the city centre - main tourist attractions, pubs and coffee shops. 5 min walk to the Edinburgh University, ideal if you take part in a conference. <br /><br />Environmental friendly, LGBT, arty, cosmopolitan home."
13995440,55.95203,-3.18435,2021-07-10,"Location: <br /> <br />Edinburgh's historical Old Town - just off the Royal Mile.  <br /> <br />It is also only a two minute walk from the Waverley Station and the bus terminal that takes you to the airport! <br /> <br />Close walking distance to all of Edinburgh's attractions. <br /> <br />The apartment is professionally cleaned and hotel quality linen, towels and toiletries will be supplied. <br /> <br />24/7 guest support is available throughout your stay.<br /><br /><b>The space</b><br />Spacious, luxury apartment with two double bedrooms. It also has been freshly decorated to ensure luxury for all the guests that wish to explore Edinburgh. There are stunning views of Edinburgh from the apartment.  <br /> <br />There is a sofa bed. <br /> <br />This home is managed by ALTIDO Scotland. From affordable 1-bed flats to grand family homes, we are proud to offer our guests a wide selection of top-quality properties across Scotland, all underpinned with hotel-standard hospitality services"
14244457,55.93042,-3.23792,2022-04-14,"My place is close to Water of Leith, Pure Gym, Tynecastle, Union Canal, Fountainbridge . You’ll love my place because of The close proximity to the city centre and the scenic walkways along the canal and water of leith. <br /><br />Do not phone or sms as I work offshore and might not always be able to read them, use the Airbnb messenger thanks.<br /><br />I'm ideally looking for a guest who wants to stay for a month at least.<br /><br /><b>The space</b><br />The flat is situated in the Maltings, a converted brewery. It features a courtyard and building caretaker.<br /><br /><b>Other things to note</b><br />Do not contact by phone or SMS, Airbnb messenger only please."
14257024,55.91909,-3.15353,2022-11-07,"Our house is about 10-15 mins to the city by a regular bus service in a quiet area on the southside of Edinburgh.We are within walking distance to the Royal Infirmary hosp & Kings Buildings univ. The room is large, bright & very spacious. There is limited access to the kitchen. There is also free parking on the street. The room sleeps 2 people with 2 single beds,, wardrobe, desk and study area.<br /><br /><b>The space</b><br />Lovely, big bright room & very quiet.<br /><br /><b>Guest access</b><br />Wifi, kitchen (limited access), shared bathroom, dining room and use of the garden. There is street free parking which there is plenty spaces available. There is a keylock system for entering the house even though the room might not be available until 6pm, bags can be dropped off and the key can still be collected if we are not home as there is a key safe box.<br /><br /><b>Other things to note</b><br />Check in is negotiable depending on when you arrive and on what day. We have a keylock s"
14338844,55.96542,-3.17393,2020-12-31,"25/3 dalmeny street at leith walk end. Lovely view on clear day up to Carlton hill. Only 15 minute walk up the vibrant/cosmopolitan leith walk to princes street. Fantastic restaurants, bars and supermarket within 5 mins. Charming 2 bed, 2 bathrooms with easy walk to attractions<br /><br /><b>The space</b><br />Charming 2 bedroom 2 bathroom apartment with free parking close to city centre. Location is 25/3 dalmeny street eh68bb. 24 minute walk to princes street or 5 minutes by bus that run every 5 minutes. Leith walk is the street that takes you to the city centre and its full of nice bars, restaurants and coffee shops and also a supermarket all within walking distance. The apartment is south facing and has an abundant of natural light and is a perfect base for exploring the city.<br />Each room has a brand new comfy double bed. They also have wardrobe space and a dressing table and mirror.<br />The open plan living room kitchen area is great for socialising while cooking, eating or hav"
14482610,55.95161,-3.21099,2024-10-18,"Spacious -  2 bedrooms, living room & bathroom in upper level of grade A listed Georgian town house.  Relaxing base in City Centre, with beautiful views.  <br />Convenient one minute walk from Princes Street, George Street and the West End.  Perfect central location for Edinburgh Festival & Fringe events.<br />4 adult guests only to meet license requirements.  Possible family accommodation for up to 6 (4 adults, 2 infants under 10)"
14686846,55.94304,-3.2498,2024-02-18,"Our house is situated in a quiet cul de sac close to the city centre, Murrayfield stadium is a 5 minute walk ideal for rugby and concerts at the stadium and airport is approximately 4 miles away.  The bedroom has a very comfortable king size bed. The bathroom has bath with waterfall shower, sink, and wc and is shared with us  also a cloakroom toilet with handbasin.  Bathroom and toilet are situated next to the guest bedroom."
14755655,55.93225,-3.12226,2024-02-18,"Excellent double room in a clean house. Large kitchen, very comfortable living room (both recently newly furnished), bathroom, storage, back garden & secure free parking. Easy routes to the city centre, the countryside and beaches."
15854022,55.95932,-3.20532,2020-12-31,"A spacious king size bedroom with ensuite shower in a very comfortable modern flat. <br /><br />Ideal for couples.<br /><br />Perfect location - Very comfortable furniture a great home from which to explore the city, great coffee shops, restaurants, bars and a great variety of shops all nearby as well as galleries, museums, etc.<br /><br />Happy for bags to be dropped off from 11:30 a.m. For purposes of cleaning check-in is at 4.00 p.m.<br />36 bus has the closest stop, literally 3 minute walk away<br />23 and 27 buses 5 minutes away.<br /><br /><b>The space</b><br />Hi I'm Jamie and I'm a super host! King Sized Bed/ Ensuite Shower. SUPERFAST WIFI. <br /><br />We share one room; the kitchen; it is the only room we will potentially use at the same time. I will respect your privacy. <br /><br />2 Pairs of towels provided.<br />INCLUDED SUPER FAST INTERNET CONNECTION; speed 70mb (Virgin Media). <br /><br />Your room has a secure coded lock for your use.<br /><br />The room has a very comf"
16998600,55.9237,-3.2778,2020-12-31,"Double bedroom available in 3 bedrooms house. 5 minutes walk from sighthill Napier campus, located on Calder road, good bus links to town. Looking for a female to share this house with other two Chinese students (female and male). Available from beginning of February. Message me for more info"
17303154,55.96389,-3.19033,2021-07-10,"My flat is in a great location, being within 10 minutes walk from the Royal Botanic Garden, and 15 to 20 minutes walk to the city centre. Broughton street is just around corner with many popular restaurants and bars, as well as the nearby Playhouse.   There is a large Tesco a few minutes walk from the flat.  The flat I has just been completely renovated to very high quality, and has all that you will require for a very comfortable stay.<br />+WiFi not available +<br /><br /><b>The space</b><br />This flat was renovated to very high standard recently. There is one bedroom with a king size bed with a 1000 pocket spring mattress.<br /><br />There is a new shower room.<br /><br />The living area consists of a large room broken into three areas - a living room, a dining area, and a modern kitchen.   The kitchen has a kettle, toaster, washing machine, cooker, microwave, oven, fridge with ice box as well as crockery and cutlery.<br /><br />There is also an iron, ironing board, and hairdrier.<"
17942289,55.96483,-3.18149,2020-12-19,"A modern, spacious first floor apartment which is a short distance walk from the City Centre and is served by an excellent bus service. The Edinburgh Waverley train station is within walking distance as is the St. Andrew's Square main bus station. Edinburgh airport is accessible by tram, bus or taxi service.The famous Princes Street is within a 20 minute walk or a 5 minute bus ride from easily accessible bus stops near the apartment.<br /><br /><b>The space</b><br />Ideal for restaurants, bars, shopping and exploring Edinburgh. The famous Princes Street, Playhouse Theatre and the Royal Yacht Britannia are within walking distance from the apartment. The area is served by an excellent bus service and is well placed for all city attractions"
18221071,55.93795,-3.21879,2021-07-10,"Welcome to our cosy 3 bedroom house located in the lovely Polwarth area of Edinburgh where you will feel comfortably at home and experience the city like a local.<br /><br /><b>The space</b><br />Our roomy house comprises a bright living room, dining area, a fully-equipped kitchen, 3 bedrooms and bathroom. <br /><br />The first bedroom is a comfy, and comes with a comfortable double bed. Our luscious second bedroom features a double bed, and bedroom three is furnished with a double bed.<br /><br />There is a bathroom in the house in total, with a toilet and a shower, and a bathtub in one of them.<br /><br /><b>Guest access</b><br />You will have the whole property for yourselves during your stay.<br /><br /><b>Other things to note</b><br />Let yourself in, at your convenience, with self check-in. Enjoy our professionally cleaned and maintained property, where fluffy pillows, fresh bed linen, towels and other necessities are all provided."
18393194,55.96263,-3.1853,2024-02-19,"✔ Beautiful flat, ideally nestled near Leith Walk <br />✔ 3 bedrooms <br />✔ 3 bathrooms <br />✔ Well-equipped kitchen with all necessary appliances <br />✔ Charming balcony at your disposal <br />✔ Free parking <br />✔ 12-minute walk to Montgomery Street Park <br />✔ 17-minute walk to Edinburgh New Town <br />✔ 4-minute walk to McDonald Street bus stop <br />✔ An extensive area guide is provided, and we are available 24/7 <br />✔ Essentials, linens, towels, and WiFi are provided"
18882037,55.91951,-3.29619,2021-01-01,"It is a self service room: <br />1.	Self check in. <br />2.	Self cleaning(hover the floor and  put rubbish in a bag and take it to the bin of the building).<br />3.	Self check out.<br />We provide, wifi, desk, chair, bed, linens, shampoo, shower gel, a roll of toilet paper, microwave, refrigerator, kettle. <br />If you need other things please contact us before booking, the price may adjust.  <br />If you check in after 11pm or before 11am, please contact me before booking."
19015939,55.97689,-3.23138,2021-01-01,"Freshly decorated and bright comfortable double room within a 1940s flat.The flat is situated around 15 mins drive from city centre with excellent direct bus links to the Festival attractions &shopping on Princes Street.The skylink bus to/from the airport also stops at the end of the road. Only 10 minute travel time Ocean Terminal with Britannica, Leith and the shore. The flat is also very close to the front for walks along the coastline, views across to Fife and lots of cosy pubs along the way.<br /><br /><b>The space</b><br />I offer a freshly decorated, private double bedroom on the second floor of a block of 6 flats. As a guest you will have full access to your room and the bathroom which is shared with myself. (the bathroom is the only room in the house not re-done yet...its basic but functional!)<br />As this is my home please be mindful that I do not offer the use of the kitchen or living room except for use of kettle/water and storing food if need be.<br />Please note I have 2 "
19419835,55.94504,-3.20171,2024-02-19,"Peaceful apartment just minutes from the popular Grassmarket area, our stylish one bedroom, ground floor apartment will be perfect for your trip to Edinburgh<br /><br />This newly renovated apartment is extremely well located for the Edinburgh International Conference Centre & Edinburgh Castle as well as all the lovely cafes and bars in Grassmarket<br /><br />Expect all the comforts of a boutique hotel, with plenty of space to relax and an extremely comfortable super king bed <br /><br />Please note we have Netflix and on de"
19823124,55.94857,-3.20961,2020-12-19,"Spacious 3 bedroom apartment that has been recently renovated to set-up perfectly for short term stays on Rutland Square, in the heart of the city centre. <br /> <br />Located on one of Edinburgh's most prestigious residential squares in the West End, just a stones throw from Princes Street.  <br /> <br />Walking distance to attractions/places: <br /> <br />Princes street/shopping: 1 min <br />Airport tram stop: 5mins <br />Edinburgh International Conference Centre: 7mins <br />Train station: 10mins <br />Dean Village/Water of Leith: 13min <br />Edinburgh Castle/Royal Mile: 15mins <br /> <br />24/7 guest support available<br /><br /><b>The space</b><br />The apartment is very spacious and recently renovated and set-up for short term guests<br /><br /><b>Guest access</b><br />Guests have access to the whole apartment including free Wifi.<br /><br /><b>Other things to note</b><br />Only a few steps from Princes Street. Right next to Edinburgh's most prestigious hotel, the Caledonian Wald"
19909609,55.97601,-3.16944,2024-06-19,"The flat comfortably accommodates 3-4 people, although there are 5 potential bed spaces.  <br />It has a fine outlook:  the front window looks onto the river and cobbled streets of Leith, Edinburgh's port city, now regenerated into an upmarket residential and recreational area. The sights of central Edinburgh are just a 20-minute ride away - buses leaving every few minutes from right outside the door; trams all the way to the airport a 2 minute walk away. This is a chic, comfortable apartment."
20091883,55.93958282470703,-3.1824018955230717,2024-09-13,"Welcome to our cozy flat in Edinburgh! Located in a historic 160-year-old Scottish tenement, our charming spot offers a true taste of the city's heritage. Just a short walk from the lively city center, it’s the ideal base for exploring Edinburgh. The Meadows, a favorite local park, is steps away—perfect for a morning walk or picnic. Plus, gin lovers will enjoy being across from Pickering’s Gin distillery in Summerhall. Experience Edinburgh like a local with us, we can’t wait to host you!"
20167399,55.94634,-3.20301,2024-09-13,"This is a lovely quiet bedroom. It's a perfect base for  the festivals, a city break or business trip if you're working in the nearby financial district.<br />The Lyceum and Traverse Theatres, the Usher Hall and cinemas are all on the door step.<br />The location is great with Edinburgh castle at the end of the street .<br />The bedroom has a double and single bed, maximum of 2 guests.<br />Adjacent modern bathroom plus a separate toilet with sink.<br />These maybe SHARED with one other double room.<br />This is a HOMESTAY."
20184334,55.9265,-3.20928,2020-12-31,"A ray of sunshine from the southeast facing window starts your fresh day;<br />High ceiling makes you feel more spacious;<br />Snuggling in couch area for reading and watching movies is relaxing;<br />Located in a convenient area with cafes and pubs;<br />Supermarkets- Tesco M&S Waitrose and Sainsbury’s-open from 8 to 11 during weekdays;<br />2 mins to bus stop and takes 20 mins to the centre, walking 30 mins distance passing the Meadows;<br />Black ford hill is in 15 mins walk overviewing Edinburgh;<br />Hugh kitchen for cooking<br /><br /><b>The space</b><br />This is a vintage high ceiling flat located in Morningside;<br />Double bed and square couch provide you with space for relaxing;<br />Independent wardrobe for guests;<br />Gas central heating keeps you warm and guarantee a deep sleep;<br />Spacious kitchen is ideal for cooking and sharing;<br />Bathroom is medium size, big enough for a refreshing shower, no bathtub;<br />Extra inflatable single bed is available for your friend"
20298625,55.95184,-3.21834,2021-10-15,"Located in a gorgeous private cobbled mews in the West End our two bedroom apartment has recently been redecorated and is finished to a very high standard. Dean Village and the surrounding area is a highly desirable neighbourhood of Edinburgh, just a short walk to the city centre it is in a great location. The Water of Leith, the main river in Edinburgh, flows nearby. You can follow the water along to Stockbridge a great suburb of the city with many upmarket bars, restaurants, shops and cafes.<br /><br /><b>The space</b><br />Our apartment has two bedrooms, one with a double and one with a king bed.It is situated on the top floor of a two floor mews townhouse. The apartment is part of a private row of houses with their own street giving it a quiet residential feel. We have recently renovated the apartment and are really happy with how it has turned out. <br /><br />Each of the bedrooms has a large bed with silky mattress toppers and comfy pillows, a wardrobe with plenty of storage spac"
20302074,55.95833,-3.20153,2024-02-19,"Bright, large, quiet private double room, within a third floor Georgian flat. 10-15 minutes walk to Princes St and Waverley station, 5 minutes to Stockbridge and the Botanic Gardens."
20320000,55.94048,-3.18229,2021-01-01,"The room has a double bed, drawers and a closet. It also has a desk ,a chair plus a couch with a table. In other word the room is very big and ideal for couples or one person who wants big space! The house is located at the southeast of the Meadows and it is next to the Bar, and also a place of lots of event during the festival, The Royal Dick. It is in a walking distance from the Old Town and the Royal Mile (10 minutes max) and also 15 minutes from the Princess Street.<br /><br /><b>The space</b><br />The tenants here will have access to the kitchen, bathroom and also free wifi. There is no living room, but the kitchen has a good size plus the bedroom is huge."
20620158,55.90759,-3.17286,2020-12-19,Bright single room with private bathroom with shower and free on site parking
20825819,55.93817,-3.18749,2020-12-31,"Newly renovated ,light, bright ,Marchmont flat. Five minutes walk across the beautiful Meadows to the university, with Victor Hugo's famous deli on the corner <br />Yet,  incredibly peaceful."
21331489,55.96181,-3.16723,2024-08-17,"1 bedroom apartment on the 1st floor (access by stairs). Cosy accommodation with comfortable furnishings. <br /><br />Rooms<br />Spacious living room with 2 double sofas, radio and Freeview TV. Dining area (seats 4). <br /><br />Kitchen with 4 hot plates, oven, microwave, fridge, toaster & kettle."
